time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
8.40,1.83,195.18,0.00,0.05,0.05,0.00,17784.81
8.41,1.82,195.16,0.00,0.05,0.05,0.00,17767.49
8.42,1.82,195.14,0.00,0.05,0.05,0.00,17750.17
8.43,1.82,195.12,0.00,0.05,0.05,0.00,17732.85
8.44,1.82,195.10,0.00,0.05,0.05,0.00,17715.54
8.45,1.82,195.08,0.00,0.05,0.05,0.00,17698.22
8.46,1.81,195.06,0.00,0.05,0.05,0.00,17680.91
8.47,1.81,195.04,0.00,0.05,0.05,0.00,17663.61
8.48,1.81,195.02,0.00,0.05,0.05,0.00,17646.30
8.49,1.81,195.00,0.00,0.05,0.05,0.00,17629.00
8.50,1.81,194.98,0.00,0.05,0.05,0.00,17611.70
8.51,1.81,194.96,0.00,0.05,0.05,0.00,17594.40
8.52,1.80,194.94,0.00,0.05,0.05,0.00,17577.11
8.53,1.80,194.92,0.00,0.05,0.05,0.00,17559.81
8.54,1.80,194.91,0.00,0.05,0.05,0.00,17542.53
8.55,1.80,194.89,0.00,0.05,0.05,0.00,17525.24
8.56,1.80,194.87,0.00,0.05,0.05,0.00,17507.96
8.57,1.79,194.85,0.00,0.05,0.05,0.00,17490.67
8.58,1.79,194.83,0.00,0.05,0.05,0.00,17473.40
8.59,1.79,194.81,0.00,0.05,0.05,0.00,17456.12
8.60,1.79,194.79,0.00,0.05,0.05,0.00,17438.85
8.61,1.79,194.77,0.00,0.05,0.05,0.00,17421.58
8.62,1.78,194.75,0.00,0.05,0.05,0.00,17404.32
8.63,1.78,194.73,0.00,0.05,0.05,0.00,17387.05
8.64,1.78,194.71,0.00,0.05,0.05,0.00,17369.79
8.65,1.78,194.69,0.00,0.05,0.05,0.00,17352.54
8.66,1.78,194.67,0.00,0.05,0.05,0.00,17335.28
8.67,1.78,194.65,0.00,0.05,0.05,0.00,17318.03
8.68,1.77,194.63,0.00,0.05,0.05,0.00,17300.78
8.69,1.77,194.61,0.00,0.05,0.05,0.00,17283.54
8.70,1.77,194.59,0.00,0.05,0.05,0.00,17266.30
8.71,1.77,194.57,0.00,0.05,0.05,0.00,17249.06
8.72,1.77,194.55,0.00,0.05,0.05,0.00,17231.83
8.73,1.76,194.53,0.00,0.05,0.05,0.00,17214.59
8.74,1.76,194.51,0.00,0.05,0.05,0.00,17197.37
8.75,1.76,194.49,0.00,0.05,0.05,0.00,17180.14
8.76,1.76,194.47,0.00,0.05,0.05,0.00,17162.92
8.77,1.76,194.45,0.00,0.05,0.05,0.00,17145.70
8.78,1.76,194.43,0.00,0.05,0.05,0.00,17128.49
8.79,1.75,194.41,0.00,0.05,0.05,0.00,17111.28
8.80,1.75,194.39,0.00,0.05,0.05,0.00,17094.07
8.81,1.75,194.37,0.00,0.05,0.05,0.00,17076.87
8.82,1.75,194.35,0.00,0.05,0.05,0.00,17059.67
8.83,1.75,194.33,0.00,0.05,0.05,0.00,17042.47
8.84,1.74,194.31,0.00,0.05,0.05,0.00,17025.28
8.85,1.74,194.29,0.00,0.05,0.05,0.00,17008.09
8.86,1.74,194.27,0.00,0.05,0.05,0.00,16990.91
8.87,1.74,194.25,0.00,0.05,0.05,0.00,16973.73
8.88,1.74,194.23,0.00,0.05,0.05,0.00,16956.55
8.89,1.73,194.21,0.00,0.05,0.05,0.00,16939.38
8.90,1.73,194.19,0.00,0.05,0.05,0.00,16922.21
8.91,1.73,194.17,0.00,0.05,0.05,0.00,16905.04
8.92,1.73,194.15,0.00,0.05,0.05,0.00,16887.88
8.93,1.73,194.13,0.00,0.05,0.05,0.00,16870.72
8.94,1.73,194.11,0.00,0.05,0.05,0.00,16853.57
8.95,1.72,194.09,0.00,0.05,0.05,0.00,16836.42
8.96,1.72,194.07,0.00,0.05,0.05,0.00,16819.28
8.97,1.72,194.05,0.00,0.05,0.05,0.00,16802.14
8.98,1.72,194.03,0.00,0.05,0.05,0.00,16785.00
8.99,1.72,194.01,0.00,0.05,0.05,0.00,16767.87
9.00,1.71,193.99,0.00,0.05,0.05,0.00,16750.74
9.01,1.71,193.97,0.00,0.05,0.05,0.00,16733.61
9.02,1.71,193.95,0.00,0.05,0.05,0.00,16716.49
9.03,1.71,193.93,0.00,0.05,0.05,0.00,16699.38
9.04,1.71,193.91,0.00,0.05,0.05,0.00,16682.27
9.05,1.71,193.89,0.00,0.05,0.05,0.00,16665.16
9.06,1.70,193.87,0.00,0.05,0.05,0.00,16648.06
9.07,1.70,193.85,0.00,0.05,0.05,0.00,16630.96
9.08,1.70,193.83,0.00,0.05,0.05,0.00,16613.87
9.09,1.70,193.81,0.00,0.05,0.05,0.00,16596.78
9.10,1.70,193.79,0.00,0.05,0.05,0.00,16579.70
9.11,1.69,193.77,0.00,0.05,0.05,0.00,16562.62
9.12,1.69,193.75,0.00,0.05,0.05,0.00,16545.54
9.13,1.69,193.73,0.00,0.05,0.05,0.00,16528.47
9.14,1.69,193.71,0.00,0.05,0.05,0.00,16511.41
9.15,1.69,193.69,0.00,0.05,0.05,0.00,16494.35
9.16,1.69,193.67,0.00,0.05,0.05,0.00,16477.29
9.17,1.68,193.65,0.00,0.05,0.05,0.00,16460.24
9.18,1.68,193.63,0.00,0.05,0.05,0.00,16443.20
9.19,1.68,193.61,0.00,0.05,0.05,0.00,16426.16
9.20,1.68,193.59,0.00,0.05,0.05,0.00,16409.12
9.21,1.68,193.57,0.00,0.05,0.05,0.00,16392.09
9.22,1.67,193.55,0.00,0.05,0.05,0.00,16375.07
9.23,1.67,193.53,0.00,0.05,0.05,0.00,16358.05
9.24,1.67,193.51,0.00,0.05,0.05,0.00,16341.04
9.25,1.67,193.49,0.00,0.05,0.05,0.00,16324.03
9.26,1.67,193.47,0.00,0.05,0.05,0.00,16307.02
9.27,1.67,193.45,0.00,0.05,0.05,0.00,16290.02
9.28,1.66,193.43,0.00,0.05,0.05,0.00,16273.03
9.29,1.66,193.41,0.00,0.05,0.05,0.00,16256.04
9.30,1.66,193.39,0.00,0.05,0.05,0.00,16239.06
9.31,1.66,193.37,0.00,0.05,0.05,0.00,16222.08
9.32,1.66,193.35,0.00,0.05,0.05,0.00,16205.11
9.33,1.65,193.33,0.00,0.05,0.05,0.00,16188.15
9.34,1.65,193.31,0.00,0.05,0.05,0.00,16171.19
9.35,1.65,193.29,0.00,0.05,0.05,0.00,16154.23
9.36,1.65,193.27,0.00,0.05,0.05,0.00,16137.28
9.37,1.65,193.25,0.00,0.05,0.05,0.00,16120.34
9.38,1.65,193.23,0.00,0.05,0.05,0.00,16103.40
9.39,1.64,193.20,0.00,0.05,0.05,0.00,16086.47
9.40,1.64,193.18,0.00,0.05,0.05,0.00,16069.55
9.41,1.64,193.16,0.00,0.05,0.05,0.00,16052.63
9.42,1.64,193.14,0.00,0.05,0.05,0.00,16035.71
9.43,1.64,193.12,0.00,0.05,0.05,0.00,16018.81
9.44,1.63,193.10,0.00,0.05,0.05,0.00,16001.91
9.45,1.63,193.08,0.00,0.05,0.05,0.00,15985.01
9.46,1.63,193.06,0.00,0.05,0.05,0.00,15968.12
9.47,1.63,193.04,0.00,0.05,0.05,0.00,15951.24
9.48,1.63,193.02,0.00,0.05,0.05,0.00,15934.36
9.49,1.63,193.00,0.00,0.05,0.05,0.00,15917.49
9.50,1.62,192.98,0.00,0.05,0.05,0.00,15900.63
9.51,1.62,192.96,0.00,0.05,0.05,0.00,15883.77
9.52,1.62,192.94,0.00,0.05,0.05,0.00,15866.92
9.53,1.62,192.92,0.00,0.05,0.05,0.00,15850.08
9.54,1.62,192.90,0.00,0.05,0.05,0.00,15833.24
9.55,1.61,192.88,0.00,0.05,0.05,0.00,15816.41
9.56,1.61,192.86,0.00,0.05,0.05,0.00,15799.58
9.57,1.61,192.83,0.00,0.05,0.05,0.00,15782.77
9.58,1.61,192.81,0.00,0.05,0.05,0.00,15765.95
9.59,1.61,192.79,0.00,0.05,0.05,0.00,15749.15
9.60,1.61,192.77,0.00,0.05,0.05,0.00,15732.35
9.61,1.60,192.75,0.00,0.05,0.05,0.00,15715.56
9.62,1.60,192.73,0.00,0.05,0.05,0.00,15698.78
9.63,1.60,192.71,0.00,0.05,0.05,0.00,15682.00
9.64,1.60,192.69,0.00,0.05,0.05,0.00,15665.23
9.65,1.60,192.67,0.00,0.05,0.05,0.00,15648.47
9.66,1.59,192.65,0.00,0.05,0.05,0.00,15631.72
9.67,1.59,192.63,0.00,0.05,0.05,0.00,15614.97
9.68,1.59,192.61,0.00,0.05,0.05,0.00,15598.23
9.69,1.59,192.59,0.00,0.05,0.05,0.00,15581.49
9.70,1.59,192.57,0.00,0.05,0.05,0.00,15564.77
9.71,1.59,192.55,0.00,0.05,0.05,0.00,15548.05
9.72,1.58,192.52,0.00,0.05,0.05,0.00,15531.34
9.73,1.58,192.50,0.00,0.05,0.05,0.00,15514.63
9.74,1.58,192.48,0.00,0.05,0.05,0.00,15497.94
9.75,1.58,192.46,0.00,0.05,0.05,0.00,15481.25
9.76,1.58,192.44,0.00,0.04,0.04,0.00,15464.57
9.77,1.58,192.42,0.00,0.04,0.04,0.00,15447.90
9.78,1.57,192.40,0.00,0.04,0.04,0.00,15431.23
9.79,1.57,192.38,0.00,0.04,0.04,0.00,15414.57
9.80,1.57,192.36,0.00,0.04,0.04,0.00,15397.93
9.81,1.57,192.34,0.00,0.04,0.04,0.00,15381.28
9.82,1.57,192.32,0.00,0.04,0.04,0.00,15364.65
9.83,1.56,192.30,0.00,0.04,0.04,0.00,15348.03
9.84,1.56,192.27,0.00,0.04,0.04,0.00,15331.41
9.85,1.56,192.25,0.00,0.04,0.04,0.00,15314.80
9.86,1.56,192.23,0.00,0.04,0.04,0.00,15298.20
9.87,1.56,192.21,0.00,0.04,0.04,0.00,15281.61
9.88,1.56,192.19,0.00,0.04,0.04,0.00,15265.02
9.89,1.55,192.17,0.00,0.04,0.04,0.00,15248.45
9.90,1.55,192.15,0.00,0.04,0.04,0.00,15231.88
9.91,1.55,192.13,0.00,0.04,0.04,0.00,15215.32
9.92,1.55,192.11,0.00,0.04,0.04,0.00,15198.77
9.93,1.55,192.09,0.00,0.04,0.04,0.00,15182.23
9.94,1.54,192.07,0.00,0.04,0.04,0.00,15165.70
9.95,1.54,192.05,0.00,0.04,0.04,0.00,15149.18
9.96,1.54,192.02,0.00,0.04,0.04,0.00,15132.66
9.97,1.54,192.00,0.00,0.04,0.04,0.00,15116.16
9.98,1.54,191.98,0.00,0.04,0.04,0.00,15099.66
9.99,1.54,191.96,0.00,0.04,0.04,0.00,15083.17
10.00,1.53,191.94,0.00,0.04,0.04,0.00,15066.69
10.01,1.53,191.92,0.00,0.04,0.04,0.00,15050.22
10.02,1.53,191.90,0.00,0.04,0.04,0.00,15033.76
10.03,1.53,191.88,0.00,0.04,0.04,0.00,15017.31
10.04,1.53,191.86,0.00,0.04,0.04,0.00,15000.87
10.05,1.53,191.84,0.00,0.04,0.04,0.00,14984.44
10.06,1.52,191.81,0.00,0.04,0.04,0.00,14968.02
10.07,1.52,191.79,0.00,0.04,0.04,0.00,14951.60
10.08,1.52,191.77,0.00,0.04,0.04,0.00,14935.20
10.09,1.52,191.75,0.00,0.04,0.04,0.00,14918.80
