time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
7.50,22.68,122.63,0.00,0.46,0.46,0.46,0.06,30083.17
7.51,22.64,122.55,0.00,0.46,0.46,0.46,0.06,30025.70
7.52,22.59,122.48,0.00,0.46,0.46,0.46,0.06,29968.37
7.53,22.55,122.41,0.00,0.45,0.45,0.45,0.06,29911.16
7.54,22.50,122.33,0.00,0.45,0.45,0.45,0.06,29854.08
7.55,22.46,122.26,0.00,0.45,0.45,0.45,0.06,29797.13
7.56,22.41,122.19,0.00,0.45,0.45,0.45,0.06,29740.31
7.57,22.37,122.11,0.00,0.45,0.45,0.45,0.06,29683.62
7.58,22.32,122.04,0.00,0.45,0.45,0.45,0.06,29627.05
7.59,22.28,121.96,0.00,0.45,0.45,0.45,0.06,29570.61
7.60,22.23,121.89,0.00,0.45,0.45,0.45,0.06,29514.30
7.61,22.19,121.82,0.00,0.45,0.45,0.45,0.06,29458.11
7.62,22.14,121.74,0.00,0.45,0.45,0.45,0.06,29402.05
7.63,22.10,121.67,0.00,0.45,0.45,0.45,0.06,29346.12
7.64,22.05,121.60,0.00,0.45,0.45,0.45,0.06,29290.31
7.65,22.01,121.53,0.00,0.45,0.45,0.45,0.06,29234.63
7.66,21.97,121.45,0.00,0.45,0.45,0.45,0.06,29179.07
7.67,21.92,121.38,0.00,0.45,0.45,0.45,0.06,29123.63
7.68,21.88,121.31,0.00,0.45,0.45,0.45,0.06,29068.32
7.69,21.84,121.23,0.00,0.44,0.44,0.44,0.06,29013.14
7.70,21.79,121.16,0.00,0.44,0.44,0.44,0.06,28958.07
7.71,21.75,121.09,0.00,0.44,0.44,0.44,0.06,28903.13
7.72,21.71,121.02,0.00,0.44,0.44,0.44,0.06,28848.31
7.73,21.66,120.95,0.00,0.44,0.44,0.44,0.06,28793.62
7.74,21.62,120.87,0.00,0.44,0.44,0.44,0.06,28739.04
7.75,21.58,120.80,0.00,0.44,0.44,0.44,0.06,28684.59
7.76,21.53,120.73,0.00,0.44,0.44,0.44,0.06,28630.26
7.77,21.49,120.66,0.00,0.44,0.44,0.44,0.06,28576.05
7.78,21.45,120.59,0.00,0.44,0.44,0.44,0.06,28521.96
7.79,21.41,120.51,0.00,0.44,0.44,0.44,0.06,28467.99
7.80,21.36,120.44,0.00,0.44,0.44,0.44,0.06,28414.14
7.81,21.32,120.37,0.00,0.44,0.44,0.44,0.06,28360.41
7.82,21.28,120.30,0.00,0.44,0.44,0.44,0.06,28306.80
7.83,21.24,120.23,0.00,0.44,0.44,0.44,0.06,28253.31
7.84,21.19,120.16,0.00,0.44,0.44,0.44,0.06,28199.94
7.85,21.15,120.08,0.00,0.44,0.44,0.44,0.06,28146.68
7.86,21.11,120.01,0.00,0.43,0.43,0.43,0.06,28093.55
7.87,21.07,119.94,0.00,0.43,0.43,0.43,0.06,28040.53
7.88,21.03,119.87,0.00,0.43,0.43,0.43,0.06,27987.63
7.89,20.99,119.80,0.00,0.43,0.43,0.43,0.06,27934.84
7.90,20.94,119.73,0.00,0.43,0.43,0.43,0.06,27882.17
7.91,20.90,119.66,0.00,0.43,0.43,0.43,0.06,27829.62
7.92,20.86,119.59,0.00,0.43,0.43,0.43,0.06,27777.19
7.93,20.82,119.52,0.00,0.43,0.43,0.43,0.06,27724.87
7.94,20.78,119.45,0.00,0.43,0.43,0.43,0.06,27672.66
7.95,20.74,119.38,0.00,0.43,0.43,0.43,0.06,27620.57
7.96,20.70,119.31,0.00,0.43,0.43,0.43,0.06,27568.60
7.97,20.66,119.24,0.00,0.43,0.43,0.43,0.06,27516.74
7.98,20.62,119.17,0.00,0.43,0.43,0.43,0.06,27464.99
7.99,20.58,119.10,0.00,0.43,0.43,0.43,0.06,27413.36
8.00,20.54,119.03,0.00,0.43,0.43,0.43,0.06,27361.84
8.01,20.50,118.96,0.00,0.43,0.43,0.43,0.06,27310.43
8.02,20.46,118.89,0.00,0.43,0.43,0.43,0.06,27259.14
8.03,20.42,118.82,0.00,0.42,0.42,0.42,0.06,27207.96
8.04,20.38,118.75,0.00,0.42,0.42,0.42,0.06,27156.89
8.05,20.34,118.68,0.00,0.42,0.42,0.42,0.06,27105.94
8.06,20.30,118.61,0.00,0.42,0.42,0.42,0.06,27055.09
8.07,20.26,118.54,0.00,0.42,0.42,0.42,0.06,27004.36
8.08,20.22,118.47,0.00,0.42,0.42,0.42,0.06,26953.74
8.09,20.18,118.40,0.00,0.42,0.42,0.42,0.06,26903.22
8.10,20.14,118.33,0.00,0.42,0.42,0.42,0.06,26852.82
8.11,20.10,118.26,0.00,0.42,0.42,0.42,0.06,26802.53
8.12,20.06,118.19,0.00,0.42,0.42,0.42,0.06,26752.35
8.13,20.02,118.12,0.00,0.42,0.42,0.42,0.06,26702.28
8.14,19.98,118.05,0.00,0.42,0.42,0.42,0.06,26652.32
8.15,19.94,117.98,0.00,0.42,0.42,0.42,0.06,26602.46
8.16,19.90,117.92,0.00,0.42,0.42,0.42,0.06,26552.72
8.17,19.87,117.85,0.00,0.42,0.42,0.42,0.06,26503.08
8.18,19.83,117.78,0.00,0.42,0.42,0.42,0.06,26453.55
8.19,19.79,117.71,0.00,0.42,0.42,0.42,0.06,26404.13
8.20,19.75,117.64,0.00,0.41,0.41,0.41,0.06,26354.82
8.21,19.71,117.57,0.00,0.41,0.41,0.41,0.06,26305.61
8.22,19.67,117.51,0.00,0.41,0.41,0.41,0.06,26256.51
8.23,19.64,117.44,0.00,0.41,0.41,0.41,0.06,26207.52
8.24,19.60,117.37,0.00,0.41,0.41,0.41,0.06,26158.63
8.25,19.56,117.30,0.00,0.41,0.41,0.41,0.06,26109.85
8.26,19.52,117.23,0.00,0.41,0.41,0.41,0.06,26061.18
8.27,19.48,117.16,0.00,0.41,0.41,0.41,0.06,26012.61
8.28,19.45,117.10,0.00,0.41,0.41,0.41,0.06,25964.14
8.29,19.41,117.03,0.00,0.41,0.41,0.41,0.06,25915.78
8.30,19.37,116.96,0.00,0.41,0.41,0.41,0.06,25867.53
8.31,19.33,116.89,0.00,0.41,0.41,0.41,0.06,25819.38
8.32,19.30,116.83,0.00,0.41,0.41,0.41,0.06,25771.33
8.33,19.26,116.76,0.00,0.41,0.41,0.41,0.06,25723.39
8.34,19.22,116.69,0.00,0.41,0.41,0.41,0.06,25675.55
8.35,19.19,116.62,0.00,0.41,0.41,0.41,0.06,25627.81
8.36,19.15,116.56,0.00,0.41,0.41,0.41,0.05,25580.18
8.37,19.11,116.49,0.00,0.41,0.41,0.41,0.05,25532.65
8.38,19.08,116.42,0.00,0.40,0.40,0.40,0.05,25485.22
8.39,19.04,116.36,0.00,0.40,0.40,0.40,0.05,25437.89
8.40,19.00,116.29,0.00,0.40,0.40,0.40,0.05,25390.67
8.41,18.97,116.22,0.00,0.40,0.40,0.40,0.05,25343.54
8.42,18.93,116.15,0.00,0.40,0.40,0.40,0.05,25296.52
8.43,18.89,116.09,0.00,0.40,0.40,0.40,0.05,25249.60
8.44,18.86,116.02,0.00,0.40,0.40,0.40,0.05,25202.78
8.45,18.82,115.95,0.00,0.40,0.40,0.40,0.05,25156.06
8.46,18.78,115.89,0.00,0.40,0.40,0.40,0.05,25109.44
8.47,18.75,115.82,0.00,0.40,0.40,0.40,0.05,25062.92
8.48,18.71,115.75,0.00,0.40,0.40,0.40,0.05,25016.50
8.49,18.68,115.69,0.00,0.40,0.40,0.40,0.05,24970.17
8.50,18.64,115.62,0.00,0.40,0.40,0.40,0.05,24923.95
8.51,18.61,115.56,0.00,0.40,0.40,0.40,0.05,24877.83
8.52,18.57,115.49,0.00,0.40,0.40,0.40,0.05,24831.80
8.53,18.53,115.42,0.00,0.40,0.40,0.40,0.05,24785.88
8.54,18.50,115.36,0.00,0.40,0.40,0.40,0.05,24740.05
8.55,18.46,115.29,0.00,0.40,0.40,0.40,0.05,24694.32
8.56,18.43,115.23,0.00,0.40,0.40,0.40,0.05,24648.68
8.57,18.39,115.16,0.00,0.39,0.39,0.39,0.05,24603.15
8.58,18.36,115.09,0.00,0.39,0.39,0.39,0.05,24557.71
8.59,18.32,115.03,0.00,0.39,0.39,0.39,0.05,24512.36
8.60,18.29,114.96,0.00,0.39,0.39,0.39,0.05,24467.12
8.61,18.25,114.90,0.00,0.39,0.39,0.39,0.05,24421.97
8.62,18.22,114.83,0.00,0.39,0.39,0.39,0.05,24376.91
8.63,18.18,114.77,0.00,0.39,0.39,0.39,0.05,24331.96
8.64,18.15,114.70,0.00,0.39,0.39,0.39,0.05,24287.09
8.65,18.12,114.64,0.00,0.39,0.39,0.39,0.05,24242.33
8.66,18.08,114.57,0.00,0.39,0.39,0.39,0.05,24197.65
8.67,18.05,114.51,0.00,0.39,0.39,0.39,0.05,24153.08
8.68,18.01,114.44,0.00,0.39,0.39,0.39,0.05,24108.59
8.69,17.98,114.38,0.00,0.39,0.39,0.39,0.05,24064.20
8.70,17.94,114.31,0.00,0.39,0.39,0.39,0.05,24019.91
8.71,17.91,114.25,0.00,0.39,0.39,0.39,0.05,23975.71
8.72,17.88,114.18,0.00,0.39,0.39,0.39,0.05,23931.60
8.73,17.84,114.12,0.00,0.39,0.39,0.39,0.05,23887.58
8.74,17.81,114.05,0.00,0.39,0.39,0.39,0.05,23843.66
8.75,17.78,113.99,0.00,0.39,0.39,0.39,0.05,23799.83
8.76,17.74,113.92,0.00,0.38,0.38,0.38,0.05,23756.10
8.77,17.71,113.86,0.00,0.38,0.38,0.38,0.05,23712.45
8.78,17.67,113.79,0.00,0.38,0.38,0.38,0.05,23668.90
8.79,17.64,113.73,0.00,0.38,0.38,0.38,0.05,23625.44
8.80,17.61,113.67,0.00,0.38,0.38,0.38,0.05,23582.07
8.81,17.57,113.60,0.00,0.38,0.38,0.38,0.05,23538.79
8.82,17.54,113.54,0.00,0.38,0.38,0.38,0.05,23495.61
8.83,17.51,113.47,0.00,0.38,0.38,0.38,0.05,23452.51
8.84,17.48,113.41,0.00,0.38,0.38,0.38,0.05,23409.51
8.85,17.44,113.35,0.00,0.38,0.38,0.38,0.05,23366.59
8.86,17.41,113.28,0.00,0.38,0.38,0.38,0.05,23323.77
8.87,17.38,113.22,0.00,0.38,0.38,0.38,0.05,23281.03
8.88,17.34,113.15,0.00,0.38,0.38,0.38,0.05,23238.39
8.89,17.31,113.09,0.00,0.38,0.38,0.38,0.05,23195.84
8.90,17.28,113.03,0.00,0.38,0.38,0.38,0.05,23153.37
8.91,17.25,112.96,0.00,0.38,0.38,0.38,0.05,23110.99
8.92,17.21,112.90,0.00,0.38,0.38,0.38,0.05,23068.71
8.93,17.18,112.84,0.00,0.38,0.38,0.38,0.05,23026.51
8.94,17.15,112.77,0.00,0.38,0.38,0.38,0.05,22984.40
8.95,17.12,112.74,0.00,0.38,0.38,0.38,0.05,22942.38
8.96,17.10,112.72,0.00,0.37,0.37,0.37,0.05,22900.46
8.97,17.08,112.69,0.00,0.37,0.37,0.37,0.05,22858.63
8.98,17.05,112.66,0.00,0.37,0.37,0.37,0.05,22816.89
8.99,17.03,112.64,0.00,0.37,0.37,0.37,0.05,22775.23
9.00,17.00,112.61,0.00,0.37,0.37,0.37,0.05,22733.65
9.01,16.98,112.59,0.00,0.37,0.37,0.37,0.05,22692.16
9.02,16.95,112.56,0.00,0.37,0.37,0.37,0.05,22650.75
9.03,16.93,112.54,0.00,0.37,0.37,0.37,0.05,22609.42
9.04,16.91,112.51,0.00,0.37,0.37,0.37,0.05,22568.18
9.05,16.88,112.49,0.00,0.37,0.37,0.37,0.05,22527.02
9.06,16.86,112.46,0.00,0.37,0.37,0.37,0.05,22485.94
9.07,16.83,112.44,0.00,0.37,0.37,0.37,0.05,22444.95
9.08,16.81,112.41,0.00,0.37,0.37,0.37,0.05,22404.04
9.09,16.79,112.38,0.00,0.37,0.37,0.37,0.05,22363.21
9.10,16.76,112.36,0.00,0.37,0.37,0.37,0.05,22322.46
9.11,16.74,112.33,0.00,0.37,0.37,0.37,0.05,22281.80
9.12,16.72,112.31,0.00,0.37,0.37,0.37,0.05,22241.21
9.13,16.69,112.28,0.00,0.37,0.37,0.37,0.05,22200.71
9.14,16.67,112.26,0.00,0.37,0.37,0.37,0.05,22160.29
9.15,16.65,112.23,0.00,0.37,0.37,0.37,0.05,22119.95
9.16,16.62,112.21,0.00,0.36,0.36,0.36,0.05,22079.69
9.17,16.60,112.18,0.00,0.36,0.36,0.36,0.05,22039.52
9.18,16.57,112.16,0.00,0.36,0.36,0.36,0.05,21999.42
9.19,16.55,112.13,0.00,0.36,0.36,0.36,0.05,21959.40
9.20,16.53,112.11,0.00,0.36,0.36,0.36,0.05,21919.46
9.21,16.50,112.08,0.00,0.36,0.36,0.36,0.05,21879.61
9.22,16.48,112.06,0.00,0.36,0.36,0.36,0.05,21839.83
9.23,16.46,112.03,0.00,0.36,0.36,0.36,0.05,21800.13
9.24,16.43,112.01,0.00,0.36,0.36,0.36,0.05,21760.51
9.25,16.41,111.98,0.00,0.36,0.36,0.36,0.05,21720.97
9.26,16.39,111.95,0.00,0.36,0.36,0.36,0.05,21681.51
9.27,16.36,111.93,0.00,0.36,0.36,0.36,0.05,21642.13
9.28,16.34,111.90,0.00,0.36,0.36,0.36,0.05,21602.82
9.29,16.32,111.88,0.00,0.36,0.36,0.36,0.05,21563.60
9.30,16.30,111.85,0.00,0.36,0.36,0.36,0.05,21524.45
9.31,16.27,111.83,0.00,0.36,0.36,0.36,0.05,21485.38
9.32,16.25,111.80,0.00,0.36,0.36,0.36,0.05,21446.39
9.33,16.23,111.78,0.00,0.36,0.36,0.36,0.05,21407.48
9.34,16.20,111.75,0.00,0.36,0.36,0.36,0.05,21368.64
9.35,16.18,111.73,0.00,0.36,0.36,0.36,0.05,21329.88
9.36,16.16,111.70,0.00,0.36,0.36,0.36,0.05,21291.20
9.37,16.14,111.68,0.00,0.35,0.35,0.35,0.05,21252.59
9.38,16.11,111.65,0.00,0.35,0.35,0.35,0.05,21214.06
9.39,16.09,111.63,0.00,0.35,0.35,0.35,0.05,21175.61
9.40,16.07,111.60,0.00,0.35,0.35,0.35,0.05,21137.23
9.41,16.04,111.58,0.00,0.35,0.35,0.35,0.05,21098.93
9.42,16.02,111.55,0.00,0.35,0.35,0.35,0.05,21060.70
9.43,16.00,111.53,0.00,0.35,0.35,0.35,0.05,21022.55
9.44,15.98,111.50,0.00,0.35,0.35,0.35,0.05,20984.48
9.45,15.95,111.48,0.00,0.35,0.35,0.35,0.05,20946.48
9.46,15.93,111.45,0.00,0.35,0.35,0.35,0.05,20908.55
9.47,15.91,111.43,0.00,0.35,0.35,0.35,0.05,20870.71
9.48,15.89,111.40,0.00,0.35,0.35,0.35,0.05,20832.93
9.49,15.86,111.38,0.00,0.35,0.35,0.35,0.05,20795.23
9.50,15.84,111.36,0.00,0.35,0.35,0.35,0.05,20757.61
9.51,15.82,111.33,0.00,0.35,0.35,0.35,0.05,20720.05
9.52,15.80,111.31,0.00,0.35,0.35,0.35,0.05,20682.58
9.53,15.78,111.28,0.00,0.35,0.35,0.35,0.05,20645.17
9.54,15.75,111.26,0.00,0.35,0.35,0.35,0.05,20607.84
9.55,15.73,111.23,0.00,0.35,0.35,0.35,0.05,20570.59
9.56,15.71,111.21,0.00,0.35,0.35,0.35,0.05,20533.40
9.57,15.69,111.18,0.00,0.35,0.35,0.35,0.05,20496.29
9.58,15.67,111.16,0.00,0.35,0.35,0.35,0.05,20459.26
9.59,15.64,111.13,0.00,0.34,0.34,0.34,0.05,20422.29
9.60,15.62,111.11,0.00,0.34,0.34,0.34,0.05,20385.40
9.61,15.60,111.08,0.00,0.34,0.34,0.34,0.04,20348.58
9.62,15.58,111.06,0.00,0.34,0.34,0.34,0.04,20311.84
9.63,15.56,111.03,0.00,0.34,0.34,0.34,0.04,20275.16
9.64,15.53,111.01,0.00,0.34,0.34,0.34,0.04,20238.56
9.65,15.51,110.98,0.00,0.34,0.34,0.34,0.04,20202.03
9.66,15.49,110.96,0.00,0.34,0.34,0.34,0.04,20165.57
9.67,15.47,110.93,0.00,0.34,0.34,0.34,0.04,20129.18
9.68,15.45,110.91,0.00,0.34,0.34,0.34,0.04,20092.86
9.69,15.42,110.89,0.00,0.34,0.34,0.34,0.04,20056.62
9.70,15.40,110.86,0.00,0.34,0.34,0.34,0.04,20020.44
9.71,15.38,110.84,0.00,0.34,0.34,0.34,0.04,19984.34
9.72,15.36,110.81,0.00,0.34,0.34,0.34,0.04,19948.30
9.73,15.34,110.79,0.00,0.34,0.34,0.34,0.04,19912.34
9.74,15.32,110.76,0.00,0.34,0.34,0.34,0.04,19876.45
9.75,15.30,110.74,0.00,0.34,0.34,0.34,0.04,19840.62
9.76,15.27,110.71,0.00,0.34,0.34,0.34,0.04,19804.87
9.77,15.25,110.69,0.00,0.34,0.34,0.34,0.04,19769.19
9.78,15.23,110.67,0.00,0.34,0.34,0.34,0.04,19733.57
9.79,15.21,110.64,0.00,0.34,0.34,0.34,0.04,19698.03
9.80,15.19,110.62,0.00,0.34,0.34,0.34,0.04,19662.55
9.81,15.17,110.59,0.00,0.34,0.34,0.34,0.04,19627.14
9.82,15.15,110.57,0.00,0.33,0.33,0.33,0.04,19591.81
9.83,15.12,110.54,0.00,0.33,0.33,0.33,0.04,19556.54
9.84,15.10,110.52,0.00,0.33,0.33,0.33,0.04,19521.34
9.85,15.08,110.49,0.00,0.33,0.33,0.33,0.04,19486.21
9.86,15.06,110.47,0.00,0.33,0.33,0.33,0.04,19451.14
9.87,15.04,110.45,0.00,0.33,0.33,0.33,0.04,19416.15
9.88,15.02,110.42,0.00,0.33,0.33,0.33,0.04,19381.22
9.89,15.00,110.40,0.00,0.33,0.33,0.33,0.04,19346.36
9.90,14.98,110.37,0.00,0.33,0.33,0.33,0.04,19311.57
9.91,14.96,110.35,0.00,0.33,0.33,0.33,0.04,19276.84
9.92,14.94,110.32,0.00,0.33,0.33,0.33,0.04,19242.19
9.93,14.91,110.30,0.00,0.33,0.33,0.33,0.04,19207.60
9.94,14.89,110.28,0.00,0.33,0.33,0.33,0.04,19173.07
9.95,14.87,110.25,0.00,0.33,0.33,0.33,0.04,19138.62
9.96,14.85,110.23,0.00,0.33,0.33,0.33,0.04,19104.23
9.97,14.83,110.20,0.00,0.33,0.33,0.33,0.04,19069.90
9.98,14.81,110.18,0.00,0.33,0.33,0.33,0.04,19035.65
9.99,14.79,110.15,0.00,0.33,0.33,0.33,0.04,19001.46
10.00,14.77,110.13,0.00,0.33,0.33,0.33,0.04,18967.33
10.01,14.75,110.11,0.00,0.33,0.33,0.33,0.04,18933.27
10.02,14.73,110.08,0.00,0.33,0.33,0.33,0.04,18899.28
10.03,14.71,110.06,0.00,0.33,0.33,0.33,0.04,18865.35
10.04,14.69,110.03,0.00,0.33,0.33,0.33,0.04,18831.49
10.05,14.67,110.01,0.00,0.32,0.32,0.32,0.04,18797.70
10.06,14.65,109.99,0.00,0.32,0.32,0.32,0.04,18763.97
10.07,14.63,109.96,0.00,0.32,0.32,0.32,0.04,18730.30
10.08,14.60,109.94,0.00,0.32,0.32,0.32,0.04,18696.70
10.09,14.58,109.91,0.00,0.32,0.32,0.32,0.04,18663.16
10.10,14.56,109.89,0.00,0.32,0.32,0.32,0.04,18629.69
10.11,14.54,109.87,0.00,0.32,0.32,0.32,0.04,18596.28
10.12,14.52,109.84,0.00,0.32,0.32,0.32,0.04,18562.94
10.13,14.50,109.82,0.00,0.32,0.32,0.32,0.04,18529.66
10.14,14.48,109.79,0.00,0.32,0.32,0.32,0.04,18496.45
10.15,14.46,109.77,0.00,0.32,0.32,0.32,0.04,18463.29
10.16,14.44,109.75,0.00,0.32,0.32,0.32,0.04,18430.21
10.17,14.42,109.72,0.00,0.32,0.32,0.32,0.04,18397.18
10.18,14.40,109.70,0.00,0.32,0.32,0.32,0.04,18364.22
10.19,14.38,109.67,0.00,0.32,0.32,0.32,0.04,18331.32
10.20,14.36,109.65,0.00,0.32,0.32,0.32,0.04,18298.49
10.21,14.34,109.63,0.00,0.32,0.32,0.32,0.04,18265.72
10.22,14.32,109.60,0.00,0.32,0.32,0.32,0.04,18233.01
10.23,14.30,109.58,0.00,0.32,0.32,0.32,0.04,18200.36
10.24,14.28,109.55,0.00,0.32,0.32,0.32,0.04,18167.78
10.25,14.26,109.53,0.00,0.32,0.32,0.32,0.04,18135.26
10.26,14.24,109.51,0.00,0.32,0.32,0.32,0.04,18102.80
10.27,14.22,109.48,0.00,0.32,0.32,0.32,0.04,18070.40
10.28,14.20,109.46,0.00,0.32,0.32,0.32,0.04,18038.07
10.29,14.18,109.43,0.00,0.31,0.31,0.31,0.04,18005.80
10.30,14.16,109.41,0.00,0.31,0.31,0.31,0.04,17973.59
10.31,14.14,109.39,0.00,0.31,0.31,0.31,0.04,17941.44
10.32,14.12,109.36,0.00,0.31,0.31,0.31,0.04,17909.35
10.33,14.10,109.34,0.00,0.31,0.31,0.31,0.04,17877.32
10.34,14.08,109.32,0.00,0.31,0.31,0.31,0.04,17845.36
10.35,14.07,109.29,0.00,0.31,0.31,0.31,0.04,17813.45
10.36,14.05,109.27,0.00,0.31,0.31,0.31,0.04,17781.61
10.37,14.03,109.24,0.00,0.31,0.31,0.31,0.04,17749.82
10.38,14.01,109.22,0.00,0.31,0.31,0.31,0.04,17718.10
10.39,13.99,109.20,0.00,0.31,0.31,0.31,0.04,17686.44
10.40,13.97,109.17,0.00,0.31,0.31,0.31,0.04,17654.84
10.41,13.95,109.15,0.00,0.31,0.31,0.31,0.04,17623.30
10.42,13.93,109.13,0.00,0.31,0.31,0.31,0.04,17591.81
10.43,13.91,109.10,0.00,0.31,0.31,0.31,0.04,17560.39
10.44,13.89,109.08,0.00,0.31,0.31,0.31,0.04,17529.03
10.45,13.87,109.06,0.00,0.31,0.31,0.31,0.04,17497.73
10.46,13.85,109.03,0.00,0.31,0.31,0.31,0.04,17466.49
10.47,13.83,109.01,0.00,0.31,0.31,0.31,0.04,17435.30
10.48,13.81,108.98,0.00,0.31,0.31,0.31,0.04,17404.18
10.49,13.79,108.96,0.00,0.31,0.31,0.31,0.04,17373.11
10.50,13.78,108.94,0.00,0.31,0.31,0.31,0.04,17342.11
10.51,13.76,108.91,0.00,0.31,0.31,0.31,0.04,17311.16
10.52,13.74,108.89,0.00,0.31,0.31,0.31,0.04,17280.27
10.53,13.72,108.87,0.00,0.31,0.31,0.31,0.04,17249.44
10.54,13.70,108.84,0.00,0.30,0.30,0.30,0.04,17218.67
10.55,13.68,108.82,0.00,0.30,0.30,0.30,0.04,17187.96
10.56,13.66,108.80,0.00,0.30,0.30,0.30,0.04,17157.30
10.57,13.64,108.77,0.00,0.30,0.30,0.30,0.04,17126.71
10.58,13.62,108.75,0.00,0.30,0.30,0.30,0.04,17096.17
10.59,13.60,108.73,0.00,0.30,0.30,0.30,0.04,17065.69
10.60,13.59,108.70,0.00,0.30,0.30,0.30,0.04,17035.26
10.61,13.57,108.68,0.00,0.30,0.30,0.30,0.04,17004.90
10.62,13.55,108.66,0.00,0.30,0.30,0.30,0.04,16974.59
10.63,13.53,108.63,0.00,0.30,0.30,0.30,0.04,16944.34
10.64,13.51,108.61,0.00,0.30,0.30,0.30,0.04,16914.15
10.65,13.49,108.59,0.00,0.30,0.30,0.30,0.04,16884.01
10.66,13.47,108.56,0.00,0.30,0.30,0.30,0.04,16853.93
10.67,13.45,108.54,0.00,0.30,0.30,0.30,0.04,16823.91
10.68,13.44,108.52,0.00,0.30,0.30,0.30,0.04,16793.94
10.69,13.42,108.49,0.00,0.30,0.30,0.30,0.04,16764.03
10.70,13.40,108.47,0.00,0.30,0.30,0.30,0.04,16734.18
10.71,13.38,108.45,0.00,0.30,0.30,0.30,0.04,16704.38
10.72,13.36,108.42,0.00,0.30,0.30,0.30,0.04,16674.64
10.73,13.34,108.40,0.00,0.30,0.30,0.30,0.04,16644.96
10.74,13.32,108.38,0.00,0.30,0.30,0.30,0.04,16615.33
10.75,13.31,108.35,0.00,0.30,0.30,0.30,0.04,16585.75
10.76,13.29,108.33,0.00,0.30,0.30,0.30,0.04,16556.24
10.77,13.27,108.31,0.00,0.30,0.30,0.30,0.04,16526.78
10.78,13.25,108.28,0.00,0.30,0.30,0.30,0.04,16497.37
10.79,13.23,108.26,0.00,0.30,0.30,0.30,0.04,16468.02
10.80,13.21,108.24,0.00,0.30,0.30,0.30,0.04,16438.72
10.81,13.20,108.21,0.00,0.29,0.29,0.29,0.04,16409.48
10.82,13.18,108.19,0.00,0.29,0.29,0.29,0.04,16380.30
10.83,13.16,108.17,0.00,0.29,0.29,0.29,0.04,16351.17
10.84,13.14,108.14,0.00,0.29,0.29,0.29,0.04,16322.09
10.85,13.12,108.12,0.00,0.29,0.29,0.29,0.04,16293.07
10.86,13.10,108.10,0.00,0.29,0.29,0.29,0.04,16264.10
10.87,13.09,108.07,0.00,0.29,0.29,0.29,0.04,16235.19
10.88,13.07,108.05,0.00,0.29,0.29,0.29,0.04,16206.33
10.89,13.05,108.03,0.00,0.29,0.29,0.29,0.04,16177.53
10.90,13.03,108.01,0.00,0.29,0.29,0.29,0.04,16148.78
10.91,13.01,107.98,0.00,0.29,0.29,0.29,0.04,16120.08
10.92,13.00,107.96,0.00,0.29,0.29,0.29,0.04,16091.44
10.93,12.98,107.94,0.00,0.29,0.29,0.29,0.04,16062.85
10.94,12.96,107.91,0.00,0.29,0.29,0.29,0.04,16034.32
10.95,12.94,107.89,0.00,0.29,0.29,0.29,0.04,16005.84
10.96,12.92,107.87,0.00,0.29,0.29,0.29,0.04,15977.41
10.97,12.91,107.84,0.00,0.29,0.29,0.29,0.04,15949.03
10.98,12.89,107.82,0.00,0.29,0.29,0.29,0.04,15920.71
10.99,12.87,107.80,0.00,0.29,0.29,0.29,0.04,15892.44
11.00,12.85,107.78,0.00,0.29,0.29,0.29,0.04,15864.23
11.01,12.84,107.75,0.00,0.29,0.29,0.29,0.04,15836.06
11.02,12.82,107.73,0.00,0.29,0.29,0.29,0.04,15807.95
11.03,12.80,107.71,0.00,0.29,0.29,0.29,0.04,15779.89
11.04,12.78,107.68,0.00,0.29,0.29,0.29,0.04,15751.89
11.05,12.77,107.66,0.00,0.29,0.29,0.29,0.04,15723.93
11.06,12.75,107.64,0.00,0.29,0.29,0.29,0.04,15696.03
11.07,12.73,107.61,0.00,0.29,0.29,0.29,0.04,15668.18
11.08,12.71,107.59,0.00,0.28,0.28,0.28,0.04,15640.39
11.09,12.69,107.57,0.00,0.28,0.28,0.28,0.04,15612.64
11.10,12.68,107.55,0.00,0.28,0.28,0.28,0.04,15584.95
11.11,12.66,107.52,0.00,0.28,0.28,0.28,0.04,15557.31
11.12,12.64,107.50,0.00,0.28,0.28,0.28,0.04,15529.72
11.13,12.63,107.48,0.00,0.28,0.28,0.28,0.04,15502.18
11.14,12.61,107.45,0.00,0.28,0.28,0.28,0.04,15474.69
11.15,12.59,107.43,0.00,0.28,0.28,0.28,0.04,15447.25
11.16,12.57,107.41,0.00,0.28,0.28,0.28,0.04,15419.87
11.17,12.56,107.39,0.00,0.28,0.28,0.28,0.04,15392.53
11.18,12.54,107.36,0.00,0.28,0.28,0.28,0.04,15365.25
11.19,12.52,107.34,0.00,0.28,0.28,0.28,0.04,15338.02
11.20,12.50,107.32,0.00,0.28,0.28,0.28,0.04,15310.84
11.21,12.49,107.30,0.00,0.28,0.28,0.28,0.04,15283.70
11.22,12.47,107.27,0.00,0.28,0.28,0.28,0.04,15256.62
11.23,12.45,107.25,0.00,0.28,0.28,0.28,0.04,15229.59
11.24,12.44,107.23,0.00,0.28,0.28,0.28,0.04,15202.61
11.25,12.42,107.21,0.00,0.28,0.28,0.28,0.04,15175.68
